n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
1000,noinst,1000,4920,22861.005215115845,1.5387129653999303,15290.537425348188,3.1078328100301196,4.483654982942466,15.290537425348187,1.4647834370473396,1.532702617960792,3.1817623383827103,3.1138431574692578,4.49232608138693,1.0504713027760713,135
1000,inst,1000,4920,12461.641703355388,1.4887770517171304,5136.858608907107,1.0440769530298997,1.5062846424426954,5.136858608907107,1.446517881665378,1.4915689644477534,1.086336123081652,1.0412850402992766,1.5022567637916309,1.0292144124779843,145
4642,noinst,4642,22922,60469.721609752625,1.299017252811079,30693.648140817073,1.3390475587128992,1.9318372724695727,6.612160306078645,1.2385793350550984,1.3076522340267396,1.3994854764688798,1.3304125774972384,1.9193796278915696,1.0487961618972854,270
4642,inst,4642,22922,47878.524634349655,1.2616937474311039,18957.98055573389,0.827064852793556,1.1932023616188239,4.084011321786707,1.2444985037374094,1.2677044818320946,0.8442600964872505,0.8210541183925653,1.1845307049064138,1.0138170063218674,240
21544,noinst,21544,106248,184251.7275916711,0.1959094288716129,163436.74259291997,1.5382571210085834,2.2192359200912173,7.586183744565539,0.17025981405442087,0.19114372082378903,1.5639067358257754,1.5430228290564074,2.2261113834581376,1.15064984629311,1825
21544,inst,21544,106248,171324.9143812797,0.19250066523306666,150872.10370159685,1.4199994701227021,2.048626193610978,7.002975478165468,0.18186708805077514,0.19227504872373816,1.4306330473049933,1.4202250866320303,2.0489516894301287,1.0584689472749613,2025
100000,noinst,100000,493195,622523.7062231856,0.06471446085974075,590606.8576994658,1.1975118517005765,1.7276444098541817,5.906068576994659,0.05226370333785906,0.06540551572973126,1.209962609222458,1.196820796830586,1.726647428420264,1.2382295307585398,5000
100000,inst,100000,493195,598552.6957684266,0.063234926272623,567365.5463054003,1.150387871542494,1.659658877373166,5.673655463054003,0.0604978129049115,0.06357824846838084,1.1531249849102057,1.1500445493467362,1.6591635681439192,1.0452431788238958,4125
316228,noinst,316228,1559834,967803.0733356829,0.03737379705838301,909506.153974917,0.5830788109343155,0.8412049089823704,2.876108864410859,0.023372387247218,0.03758791639407507,0.5970802207454805,0.5828646915986234,0.8408960000786091,1.5990577540525555,10875
316228,inst,316228,1559834,962869.4555841334,0.07280799224841579,849301.073803318,0.5444817036962382,0.7855210537773368,2.6857238252252107,0.022414056424313086,0.07415449444267255,0.594875639520341,0.5431352015019815,0.7835784617391366,3.2483184154671414,10500
