n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,overshoot_ratio,final_step
1000,noinst,1000,2919,1891.310357451439,0.47158344283837056,514.7582878062353,0.17634747783701107,0.2544156317487323,0.5147582878062353,0.4007884362680683,0.5071624812928516,0.2471424844073133,1.176639344262295,35
1000,inst,1000,2919,2640.505001783371,0.5185611038107752,1126.825139759718,0.38603122293926617,0.5569253309627812,1.126825139759718,0.39273981603153746,0.552372018040201,0.511852510718504,1.3203680468423253,45
1468,noinst,1468,4309,2450.5657593011856,0.4597568988173456,469.4732822972435,0.10895179445282978,0.1571842135530512,0.3198046882133811,0.38501971090670173,0.4731527796724462,0.18368898236347364,1.194112627986348,40
1468,inst,1468,4309,3234.5385442972183,0.4301084099868594,1381.2014056638411,0.32053873419908124,0.4624396422418401,0.9408728921415811,0.38313074901445465,0.4556759139361303,0.367516395171486,1.122615219721329,45
2154,noinst,2154,6327,3184.6022934913635,0.3788600525624179,787.5547409289456,0.12447522379151978,0.1795797880775695,0.36562429940990976,0.34995072273324573,0.38846532507111714,0.15338455362069195,1.0826097160291013,55
2154,inst,2154,6327,4033.481791496277,0.44776609724047306,1200.465694255804,0.1897369518343297,0.2737325594847756,0.557319263814208,0.3620236530880421,0.47789175549006835,0.2754793959867607,1.2368421052631577,50
3162,noinst,3162,9286,4261.923918247223,0.33286793692509853,1170.912255960758,0.12609436312306246,0.1819157123616944,0.370307481328513,0.3076544021024967,0.3369748527367771,0.15130789794566427,1.0819540843566469,60
3162,inst,3162,9286,5145.879628539085,0.34083442838370565,1980.891126567995,0.21332017300969147,0.30775595572265757,0.6264677819633128,0.2997700394218134,0.3581881912120098,0.2543845619715837,1.136986301369863,80
4642,noinst,4642,13633,5819.6672196388245,0.3291721419185282,1332.0634088635288,0.09770875147535603,0.14096393120494832,0.28695894202144095,0.2503285151116951,0.3390183710909772,0.17655237828218914,1.3149606299212597,100
4642,inst,4642,13633,6775.178260445595,0.2901609724047306,2819.4137236519027,0.2068080190458375,0.2983609034935001,0.6073704704118704,0.2616622864651774,0.28218875516112535,0.2353067049853907,1.1089139987445071,140
6813,noinst,6813,19961,7628.721883177757,0.23201379763469118,2997.494468591686,0.15016755015238145,0.21664597990728543,0.43996689690175933,0.19337220762155058,0.2142976977245881,0.18880914016552208,1.1998301125504354,230
6813,inst,6813,19961,8589.962104201317,0.18729467805519054,4851.373035541658,0.24304258481747698,0.35063633184100934,0.7120758895555054,0.18310611038107752,0.18339486085752907,0.24723115249159003,1.022875084099574,290
10000,noinst,10000,29373,9921.41731953621,0.21049605781865965,3738.5166132287195,0.12727731635272935,0.1836223531197384,0.37385166132287195,0.17415407358738502,0.2044813434994875,0.16361930058400398,1.208677198773874,200
10000,inst,10000,29373,11032.254979610443,0.25451708278580815,3556.324706942901,0.12107461638044806,0.17467374862960608,0.3556324706942901,0.17628942181340343,0.2455801392397346,0.19930227735285277,1.4437456324248776,240
14678,noinst,14678,43089,12920.157438278198,0.19082621550591328,4697.646638343902,0.10902194616593334,0.15728542108165558,0.32004678010245957,0.11925098554533509,0.17718506795359407,0.18059717612651152,1.600206611570248,315
14678,inst,14678,43089,14075.283079385757,0.18528252299605782,6091.644446008622,0.14137353955785983,0.2039589044330441,0.4150186977795764,0.11459017739816031,0.1761508681171079,0.21206588515575733,1.6169145314459776,285
21544,noinst,21544,63225,16297.488613963127,0.2345597897503285,1467.4459069986078,0.02320989967573915,0.033484807161719234,0.06811390210725064,0.09721994086727989,0.22896383777293064,0.16054974855878776,2.412671594508976,400
