n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,overshoot_ratio,final_step
1000,noinst,1000,2931,1751.0254455804825,0.49071181982574386,312.7491016712272,0.10670389002771313,0.15394117298654306,0.3127491016712272,0.36692421502548084,0.5283220997254633,0.23049149482797615,1.3373655913978495,45
1000,inst,1000,2931,1559.2280399799347,0.5089593950353444,67.46805313134041,0.02301878305402266,0.0332090841593374,0.06746805313134041,0.38484300509616964,0.545121019591229,0.14713517299319737,1.3225117471166168,45
1468,noinst,1468,4292,2335.267145037651,0.4549564359690942,382.5941218582989,0.08914122130901651,0.12860359792130371,0.2606226988135551,0.35064935064935066,0.48418736350740926,0.19344830662876003,1.2974683544303798,50
1468,inst,1468,4292,2137.9865918159485,0.4847936873253329,57.252085815619466,0.01333925578183119,0.01924447816559729,0.03900005845750645,0.35582771658721024,0.5165234520653943,0.1423052265199539,1.3624393624393625,45
2154,noinst,2154,6338,3154.2115577459335,0.3825415091237876,729.6634729193679,0.11512519295035782,0.16609054495086628,0.3387481304175338,0.32574387637678776,0.42256609517666527,0.17192282569735765,1.1743628564219026,75
2154,inst,2154,6338,2941.1271686553955,0.3567318757192175,680.1605403469948,0.10731469554228382,0.15482237907336183,0.315766267570564,0.31785303304290646,0.3914290784228927,0.14619353821859488,1.1223170416343418,75
3162,noinst,3162,9287,4198.508852958679,0.31785303304290646,1246.607735089207,0.13423147788190018,0.19365508747141397,0.3942465955373836,0.30881144172283415,0.3449036071700876,0.14327306920197247,1.029278679797711,60
3162,inst,3162,9287,3969.3337379693985,0.30182475752096005,1166.2872148722427,0.12558277321764216,0.1811776441421757,0.3688447864871103,0.2960710175900049,0.3253078713891386,0.13133651314859726,1.0194336479733481,75
4642,noinst,4642,13588,5579.385452032089,0.24921913529508466,2192.995841642479,0.1613920990316808,0.23283958091166637,0.4724247827752001,0.22497123130034521,0.2626467739859383,0.18564000302642025,1.1077822433321154,115
4642,inst,4642,13588,5333.413313269615,0.31464737793851716,1057.9847418410436,0.07786169722115423,0.1123306844561572,0.22791571345132347,0.27585073154693407,0.3557517020601089,0.11665834361273733,1.140643623361144,70
6813,noinst,6813,19939,7315.501796960831,0.24543810619759987,2421.711397486887,0.12145601070700071,0.1752239843331468,0.3554544837056931,0.17462600690448793,0.2601754147340053,0.19226811000011265,1.405507178159567,190
6813,inst,6813,19939,7067.284587621689,0.19287358211408845,3221.5782338488793,0.16157170539389534,0.2330986981197454,0.4728575126741347,0.16505013973368404,0.2213219858902502,0.18939514777429975,1.1685756972111554,250
10000,noinst,10000,29266,9788.356320977211,0.19509288180174256,4078.768042167413,0.13936882533203762,0.20106671316105082,0.40787680421674133,0.12945914844649023,0.21491030399171712,0.20500255868728995,1.5069841269841269,290
10000,inst,10000,29266,9542.83918774128,0.1593374979450929,4879.667972880191,0.16673504998565541,0.24054782975667852,0.4879667972880191,0.1516521453230314,0.1650010313720797,0.17442040260771688,1.0506775067750678,190
14678,noinst,14678,43043,12768.243963241577,0.15362485615650173,6155.769279697273,0.14301441069854037,0.2063261810904417,0.41938746966189355,0.11486930790728259,0.1678172251747136,0.18176995894775952,1.3373881932021467,300
14678,inst,14678,43043,12611.45901286602,0.1377198750616472,6683.582430587539,0.15527687267587156,0.2240171741742269,0.45534694308404,0.12719875061647212,0.1385124922360148,0.16579799712104665,1.0827140549273022,255
21544,noinst,21544,63219,16100.65536570549,0.1311441722834128,7809.851938120417,0.12353646748794535,0.17822544901379941,0.3625070524563877,0.11357471642281769,0.13502902420644552,0.14110592334854047,1.1546951329835353,350
21544,inst,21544,63219,15862.10516011715,0.1447065592635213,6713.901190036597,0.10620068634487412,0.15321520352875415,0.31163670581306147,0.09444353115239192,0.15540817481543784,0.15646371445600346,1.5322019147084422,450
31623,noinst,31623,92836,20378.09225809574,0.11593785960874568,9614.885123458227,0.10356849846458516,0.14941775912717323,0.30404721637599935,0.08930626335689627,0.11503497875081684,0.13020009471643457,1.2982052462034053,600
31623,inst,31623,92836,19762.715034484863,0.09074469833963505,11338.340219426504,0.12213301111019975,0.17620068945752185,0.3585472668445911,0.07777823442380405,0.09847574608650397,0.13509947502603076,1.1667107001321004,800
46416,noinst,46416,136051,26013.866106390953,0.07884678612526713,15286.682007262234,0.11235993860583336,0.1621011262212242,0.3293407878158875,0.06129787933585402,0.08706012975215217,0.1299088453952465,1.28628897083473,1155
46416,inst,46416,136051,24919.174935936928,0.08788837744533948,12961.873296121046,0.09527216482143495,0.13744867972264016,0.2792544229602087,0.06681530494821634,0.09431315689704452,0.11634523731855809,1.3153928955866523,990
68129,noinst,68129,199652,32202.965739369392,0.07136692421502548,17954.416585991123,0.08992855862195782,0.12973948555819098,0.2635355955025191,0.06019850402761795,0.07232040237424424,0.10109697880936537,1.1855265403652502,1040
68129,inst,68129,199652,30597.98719573021,0.022899371198421833,26026.081937222894,0.1303572312685217,0.18806573109511196,0.3820118002205066,0.020066168009205985,0.025027286017174827,0.13319043445773754,1.1411930363543266,2720
100000,noinst,100000,293237,39970.030705451965,0.005631408741574881,38318.69330029877,0.13067482377837303,0.18852392023409797,0.38318693300298773,0.005581641459806017,0.007103049220046353,0.1307245910601419,1.0089162448228255,3750
100000,inst,100000,293237,37932.0269895792,0.01478120376458984,33597.63114126217,0.11457500636434752,0.1652967934916656,0.33597631141262174,0.01478120376458984,0.01413557610329889,0.11457500636434752,1.0,3750
146780,noinst,146780,430237,50330.47332596779,0.008449200127404242,46695.31481075377,0.1085339355070665,0.15658137052420742,0.3181313176914687,0.007921666940654283,0.011583149601568572,0.10906146869381646,1.0665937094682232,4550
146780,inst,146780,430237,46594.30934417248,0.006777982697682065,43678.17040226984,0.10152118577033087,0.14646411125602354,0.2975757623809091,0.003177079052276837,0.0071594505401397415,0.1051220894157361,2.133400707427994,4725
215443,noinst,215443,631455,60284.72844827175,0.0029703040235081373,58409.11512110742,0.0924992519199427,0.13344821203084026,0.2711116867157783,0.001958422807414105,0.003597850735023409,0.09351113313603675,1.5166816952209197,5250
215443,inst,215443,631455,57109.02701711655,0.005343721745027125,53734.70720261044,0.08509665328900784,0.12276851969629911,0.2494149598854938,0.003959228074141049,0.006838374891636779,0.08648114695989391,1.3496877787689565,4750
316228,noinst,316228,927310,71268.56897675991,0.018795978546769686,53838.87011055491,0.058059192837945146,0.08376170958531949,0.1702533302255174,0.0012339075086306099,0.02466344058584129,0.07562126387608423,15.23289097059589,5625
