n,condition,epoch1_examples,label_tokens_D,mdl_epoch1_nats,l_val_converged_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,l_val_min_nats,l_test_nats,edl_per_token_nats_min_val_floor,edl_per_token_nats_test_floor,edl_per_token_bits_test_floor,overshoot_ratio,final_step
1000,noinst,1000,4920,22861.005215115845,1.5387129653999303,15290.537425348188,3.1078328100301196,4.483654982942466,15.290537425348187,1.4647834370473396,1.532702617960792,3.1817623383827103,3.1138431574692578,4.49232608138693,1.0504713027760713,135
1000,inst,1000,4920,18794.46625628008,0.0677365672907763,18461.20234520946,3.7522768994328173,5.413391274853941,18.46120234520946,0.05884390867737998,0.07011989671089415,3.7611695580462134,3.749893570012699,5.409952857318732,1.151122840295188,110
4642,noinst,4642,22922,60469.721609752625,1.299017252811079,30693.648140817073,1.3390475587128992,1.9318372724695727,6.612160306078645,1.2385793350550984,1.3076522340267396,1.3994854764688798,1.3304125774972384,1.9193796278915696,1.0487961618972854,270
4642,inst,4642,22922,32034.66747132469,0.02967055138137134,31354.559092560896,1.3678805990995941,1.9734345568492089,6.754536642085501,0.02909342454133984,0.03020989767135439,1.3684577259396256,1.3673412528096112,1.9726564446313284,1.0198370198465787,165
21544,noinst,21544,106248,184251.7275916711,0.1959094288716129,163436.74259291997,1.5382571210085834,2.2192359200912173,7.586183744565539,0.17025981405442087,0.19114372082378903,1.5639067358257754,1.5430228290564074,2.2261113834581376,1.15064984629311,1825
21544,inst,21544,106248,35900.93662115367,0.020719991279585636,33699.47898768025,0.3171775373435759,0.457590460206951,1.5642164402005316,0.019949791367544066,0.020651595083867196,0.3179477372556175,0.31724593353929437,0.4576891350593297,1.0386069156239195,325
100000,noinst,100000,493195,622523.7062231856,0.06471446085974075,590606.8576994658,1.1975118517005765,1.7276444098541817,5.906068576994659,0.05226370333785906,0.06540551572973126,1.209962609222458,1.196820796830586,1.726647428420264,1.2382295307585398,5000
100000,inst,100000,493195,43649.5757340971,0.0180664672885136,34739.28439973864,0.07043721935489743,0.10161942705731863,0.34739284399738635,0.014098741374975451,0.017878323256451716,0.07440494526843558,0.07062536338695931,0.10189086151934716,1.2814241220553675,1500
316228,noinst,316228,1559834,967803.0733356829,0.03737379705838301,909506.153974917,0.5830788109343155,0.8412049089823704,2.876108864410859,0.023372387247218,0.03758791639407507,0.5970802207454805,0.5828646915986234,0.8408960000786091,1.5990577540525555,10875
316228,inst,316228,1559834,58662.85613320304,0.01393214867769238,36931.01693268342,0.023676248198643845,0.03415760586303973,0.11678604340122767,0.012213631989366966,0.014267008769583452,0.02539476488696926,0.02334138810675277,0.03367450486907685,1.1407048034377925,4500
