n,condition,epoch1_examples,label_tokens_D,tok_per_ex,mdl_epoch1_nats,l_test_nats,edl_nats,edl_per_token_nats,edl_per_token_bits,edl_per_example_nats,min_val_nats,last_val_nats,overshoot_ratio
1000,noinst,1000,2919,2.919,1891.310357451439,0.5071624812928516,410.9030745576051,0.14076843938253003,0.20308592941085474,0.4109030745576051,0.4007884362680683,0.47158344283837056,1.176639344262295
1000,inst,1000,2919,2.919,2640.505001783371,0.552372018040201,1028.1310811240244,0.3522203087098405,0.5081464926760667,1.0281310811240243,0.39273981603153746,0.5185611038107752,1.3203680468423253
1468,noinst,1468,4309,2.9352861035422344,2450.5657593011856,0.4731527796724462,411.75043169261494,0.09555591359772916,0.13785804267505813,0.28048394529469683,0.38501971090670173,0.4597568988173456,1.194112627986348
1468,inst,1468,4309,2.9352861035422344,3234.5385442972183,0.4556759139361303,1271.031031146433,0.29497123024981037,0.42555353108631805,0.8658249530970251,0.38313074901445465,0.4301084099868594,1.122615219721329
2154,noinst,2154,6327,2.937325905292479,3184.6022934913635,0.38846532507111714,726.7821817664053,0.1148699512828205,0.16572230906288196,0.3374104836427137,0.34995072273324573,0.3788600525624179,1.0826097160291013
2154,inst,2154,6327,2.937325905292479,4033.481791496277,0.47789175549006835,1009.8606545106145,0.1596112935847344,0.2302704217245687,0.4688303874236836,0.3620236530880421,0.44776609724047306,1.2368421052631577
3162,noinst,3162,9286,2.936748893105629,4261.923918247223,0.3369748527367771,1132.7754357335111,0.12198744731138393,0.1759906852868373,0.358246500864488,0.3076544021024967,0.33286793692509853,1.0819540843566469
3162,inst,3162,9286,2.936748893105629,5145.879628539085,0.3581881912120098,1819.7440849443624,0.1959664101813873,0.28271976814949995,0.5755041381860728,0.2997700394218134,0.34083442838370565,1.136986301369863
4642,noinst,4642,13633,2.9368806548901336,5819.6672196388245,0.3390183710909772,1197.829766555532,0.08786252230290706,0.12675882520639997,0.2580417420412606,0.2503285151116951,0.3291721419185282,1.3149606299212597
4642,inst,4642,13633,2.9368806548901336,6775.178260445595,0.28218875516112535,2928.098961333973,0.21478023628944273,0.3098623817757388,0.6307839210111963,0.2616622864651774,0.2901609724047306,1.1089139987445071
6813,noinst,6813,19961,2.9298400117422574,7628.721883177757,0.2142976977245881,3351.125538897254,0.16788365006248454,0.24220490939148456,0.49187223527040275,0.19337220762155058,0.23201379763469118,1.1998301125504354
6813,inst,6813,19961,2.9298400117422574,8589.962104201317,0.18339486085752907,4929.217286624179,0.24694240201513848,0.35626257877244905,0.7235017300196945,0.18310611038107752,0.18729467805519054,1.022875084099574
10000,noinst,10000,29373,2.9373,9921.41731953621,0.2044813434994875,3915.186816925763,0.1332920306719015,0.1922997516403719,0.3915186816925763,0.17415407358738502,0.21049605781865965,1.208677198773874
10000,inst,10000,29373,2.9373,11032.254979610443,0.2455801392397346,3818.8295497217186,0.13001155992652158,0.18756703276423098,0.38188295497217184,0.17628942181340343,0.25451708278580815,1.4437456324248776
14678,noinst,14678,43089,2.93561793159831,12920.157438278198,0.17718506795359407,5285.430045225784,0.12266309371825254,0.1769654370074211,0.36009197746462623,0.11925098554533509,0.19082621550591328,1.600206611570248
14678,inst,14678,43089,2.93561793159831,14075.283079385757,0.1761508681171079,6485.118323087695,0.15050519443680974,0.2171330976420146,0.44182574758738896,0.11459017739816031,0.18528252299605782,1.6169145314459776
21544,noinst,21544,63225,2.9346917935388044,16297.488613963127,0.22896383777293064,1821.249970769588,0.028805851653137017,0.04155805932856393,0.0845362964523574,0.09721994086727989,0.2345597897503285,2.412671594508976
21544,inst,21544,63225,2.9346917935388044,17289.44767844677,0.15799270753410452,7300.358744603011,0.11546633048007925,0.1665827023732565,0.3388580924899281,0.1231726346911958,0.1526363337713535,1.2392065344224037
31623,noinst,31623,92684,2.9309047212471935,20969.18468761444,0.1212458275216778,9731.636409595256,0.10499801917909515,0.15148012157284485,0.3077391901336134,0.075455814717477,0.12364487516425755,1.638639455782313
31623,inst,31623,92684,2.9309047212471935,21375.840871453285,0.13441318751088213,8917.889000194686,0.09621821458066857,0.1388135410187207,0.2820064193844571,0.0887606767411301,0.13179615637319317,1.4848484848484849
46416,noinst,46416,136184,2.9339882799034815,25970.75561249256,0.12088391388528552,9508.300683938836,0.06981951392189124,0.10072826649239044,0.20484963555538685,0.08362762812089355,0.1313649802890933,1.5708323103363615
46416,inst,46416,136184,2.9339882799034815,28234.255580186844,0.10693694015703231,13671.155321841556,0.10038738267227836,0.14482837914911864,0.29453540421065055,0.059122454007884365,0.11327611695137976,1.9159576315332523
68129,noinst,68129,199875,2.9337726959151023,33710.168798327446,0.12476817589797824,8772.129640719046,0.04388807825250304,0.06331711284903291,0.12875764565337883,0.08666639290407359,0.1284699408672799,1.482350153991945
68129,inst,68129,199875,2.9337726959151023,34870.61860597134,0.05057867635154594,24761.20567020609,0.12388345551072466,0.178726046913511,0.3634458992529773,0.039303753285151115,0.05039627135348226,1.2822254146532583
100000,noinst,100000,293182,2.93182,40988.937356710434,0.0482461218795487,26844.042851820588,0.091561019611779,0.13209462893265067,0.2684404285182059,0.03490473061760841,0.04454972897503285,1.2763235294117645
100000,inst,100000,293182,2.93182,44096.095559716225,0.022223911999555836,37580.44459186245,0.12818128190633274,0.18492649974105646,0.3758044459186245,0.02030249055519054,0.021189224704336398,1.043676126667088
146780,noinst,146780,430230,2.931121406186129,50667.40257680416,0.004808182131690932,48598.77837828677,0.11295999437111956,0.16296682369805943,0.33109945754385317,0.0035562402472076216,0.005906534884198423,1.6608930987821382
215443,noinst,215443,631679,2.932000575558268,61971.0018838644,0.002132645322152338,60623.85461941254,0.09597256616004733,0.13845914526048825,0.28139161921906275,0.0020942838370565046,0.0020942838370565046,1.0
316228,noinst,316228,927124,2.9318213440935024,69404.39151120186,0.0198729740001362,50979.68036429958,0.05498690613585624,0.07932933679602672,0.16121178505476927,0.0057297655223390274,0.024773375903416557,4.323628219484883
